,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
4224,-0.054383398322445715,-0.48999279284606456,-0.1449099556298439,-0.4646123187106022,-0.28226754302870094,-0.03242508662859401,0.4441859370263992,-0.04117208288003638,-0.30544300123036944,0.9069398351057534,0.18821574655528464,-0.08817957275533521,0.9668469516242052,-0.07494029870515365,0.5062906372151361
9415,0.21561576198640794,3.6075776293872077,0.16178427730872524,0.06048224083963486,-0.2572881078333413,-0.020555210302262573,-0.9425368387195261,-0.0478504138763173,-0.29610590137085124,0.7419004222572783,0.2258630782471365,-0.10115563571760812,-0.037318037800785055,1.6488859192614702,0.7322335434139081
2405,-0.05519394962747721,-0.48498553445815373,0.04457435108145791,-0.5698475732879158,-0.282793621321963,-0.032607292377393404,0.16470064345839538,-0.04455798730263967,-0.3031407026348718,-0.42872797120283584,0.5646890634738033,-0.16304147446075576,-0.6774080227130963,1.0390173220482897,-0.2985858497229789
7733,-0.05485888351520829,-0.4796328463593587,-0.11206073214952665,-0.5751016094929505,-0.28247178518961447,-0.032594041050207995,0.036256338329270214,-0.04558624364082194,-0.30966388198878175,-0.6308692675598829,0.5858656875504709,-0.15805068101372774,-0.33413065046479523,-1.0424710843351148,0.691809253486972
4122,-0.0544216305131395,-0.47296764315279627,-0.18771441180530832,-0.7246252986691746,-0.26100160166813213,-0.032358829992666954,-0.6630515451515223,-0.04774977982843082,-0.2876641398540266,-2.872334781594987,1.4305776923863964,-0.22842086861682304,-2.0581437997403267,0.30843047101125504,1.438214892495055
3209,0.0116138259241953,-0.16516945136021804,-0.21998519668865985,0.16293594683781243,-0.27896253351573713,-0.03229919902033261,-0.8533394046020781,-0.04783507916425841,-0.31158246415169644,-0.20099916897780817,0.5811597710889899,-0.14391009958048162,0.5970485595580851,-0.11900517027966083,1.2000003268541763
8596,-0.05511146010106885,-0.5034502690974214,-0.07172225104533723,0.2574622393854522,4.853469673861453,0.030591599801625523,1.9308098389838664,0.032704553724147455,1.4077229647749232,2.371824546047645,-1.0164988675839732,0.15587022680433577,-1.024680017359401,-1.4931557495300487,-1.548851388177524
7562,0.013453444897183415,0.8305172590759452,-0.058022389538254025,-0.5720109999605771,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.7478434570666234,-0.3511568973558176,1.2209343341377685
986,-0.0484486618104575,-0.3380255118716853,-0.2138963693521784,-0.557639665635041,-0.26545779426988114,-0.03211036760794051,-0.7011091170416335,-0.04777482652479368,-0.2670713579720756,-2.006197707963842,0.8682206752393599,-0.18616548409865233,0.32593664246945553,1.1187189781523965,1.1422513412442665
8275,-0.05276758036811246,-0.49319957616803695,-0.152094771886892,0.4038489598863172,-0.2819333285835698,-0.03257085122763352,-0.3978378410423102,-0.047399189973984415,-0.3064662450505906,-1.3754656883181193,0.6635133091649161,-0.16836498747091902,-0.028783308853795583,-0.605299128056336,1.190616116692566
8239,0.23738360734733316,4.897954020355681,-0.16564241271056315,0.6580515939240279,-0.2786902106345191,-0.03219318840284932,-1.0138947860134846,-0.04785654776114086,-0.30953597651125414,-0.7434542933789977,0.1717450389401002,-0.11862341278220624,0.9387838900718695,1.6593522981979656,-0.28487046564062657
6463,0.1435639898444053,6.236235740337745,-0.10642856686328134,0.33477383683777234,-0.2776875672991256,-0.0323488914972779,-1.035302170201672,-0.04785757007527812,-0.2962338068483789,-1.0018881026456021,0.7952789700863956,-0.1728567015732442,-1.8562034690288198,0.42749365403485645,-0.38954050205858753
5307,-0.035235541195825726,-0.36742649815042994,0.07319183956292058,-0.6794714934011996,-0.2758060637561649,-0.0308945583386791,-0.24560755348186555,-0.046989369794210534,-0.29137339870232837,1.0208042362182672,-0.7364968381258257,0.010970857058955098,1.0359241272828994,-0.32132619005636726,-1.17131739475274
3758,-0.05385357877865759,-0.5014583794431839,-0.20628533518157663,-0.5149892540882883,-0.2825002553090145,-0.03237208131985237,0.363313596759913,-0.042330109219017024,-0.3110708422415859,-0.3250985724375143,-0.6823787988187874,-0.032282686148621224,-0.3642476696471972,-1.5826814726980023,0.39801128919655643
4835,-0.03332598597511589,-0.1818481406486648,-0.18801885317213238,-0.4284521871818337,-0.27798464680590884,-0.03227600919775814,-0.6618622460299564,-0.04774901309282788,-0.30608252861800767,-0.043636007889727255,0.562336105243064,-0.1537253266929701,1.5543207941418513,-0.8276584454631464,0.8203007464690203
8187,-0.054984513719102714,-0.4897242234544821,-0.21754966575406726,-0.712633733683566,-0.2815248442617428,-0.032491343264521064,0.12188587508202033,-0.04493151533054084,-0.3073615833932841,-0.40058171474805715,0.6023363951656553,-0.15172900931415886,-1.4099785513774317,-0.6305608957791837,0.6614910360417682
343,-0.033025869077225066,-0.3418716199185763,-0.1353504967115681,1.2276509307404417,-0.2817352755790476,-0.03223294238440556,-0.46324929272843873,-0.04752116482948618,-0.28830366724166484,-0.04235663259632823,-0.5059069315132335,-0.035609881779973214,0.8099363375767207,1.0103082306820974,-0.7035506113124718
4138,-0.05098905272067087,-0.4223367176438186,-0.15026812368594758,-0.3208989754552401,-0.28247302302089267,-0.032491343264521064,-0.06840198436853547,-0.04622902365462382,-0.30378023002251003,0.6305947717315625,0.2023334959397296,-0.10464919113052773,-0.13686469932406226,1.1683960948398402,-0.11162350881089739
2665,-0.05408602802730066,-0.46576839324488006,-0.18923661863942867,-0.6489671773166743,-0.2815248442617428,-0.03243833795577942,0.06479951724685358,-0.045372260512966826,-0.3039081355000377,-0.01676912672834759,0.4799825671671377,-0.1297695181472355,-0.1879387999841988,0.4187267773294934,0.49690642705352583
8699,-0.055947243047177166,-0.5068341845345656,-0.1919765909408453,-0.6800278031170267,-0.28308451167235493,-0.03212030610332957,2.117529801069724,0.05297295380945325,-0.3056988121854247,-0.6820442792958441,-1.837681290112492,0.31674013558020614,1.3458325556025328,-1.079468026042505,-1.676621018839449
1944,-0.010529839375187627,0.1899358252365216,-0.19380323914178973,-0.27902121629158083,-0.2668194086759711,-0.031709514960581844,-0.7772242608218558,-0.047811374255200705,-0.29597799589332363,-0.2931141901025385,0.399981987321953,-0.1281059203315595,0.2104702358012108,-1.223803529253787,1.0520185512287827
3712,-0.05602602615162848,-0.5001159742112439,-0.023620515087134,-0.45812203869261814,-0.28140106113391644,-0.03242839946039036,0.816436562076549,-0.03318857620364305,-0.3003267821292636,0.07022839322278658,0.548218355858619,-0.13941838547815638,1.435033900400739,-0.9738381307523613,1.1538011383662485
2171,-0.053050410396381864,2.755752526848497,0.050967619784763406,-0.5774195666422306,-0.27898729014130236,-0.03217993707566392,-0.23371456226620582,-0.04695058575162825,-0.30147793142701246,-0.9123318321076699,0.42821748609084087,-0.14474189848831964,-1.2988550377574397,-0.30056338240648844,1.1516355514058767
1498,-0.030463949708150126,-0.23281890067286903,0.06070974352313369,-0.42551610812607904,-0.27812080824651786,-0.031838715400639594,-0.5643397180615465,-0.04766007176288631,-0.2774317016518149,0.20840092490988202,0.039979378018618665,-0.09117404882355203,-0.11030801323483894,0.8975334836101257,-0.46244859639109787
6510,0.31124366639793355,0.5388018697066597,-0.09458579769382497,0.2779066214421021,-0.2793710178375641,-0.03220643973003474,-0.994866000068429,-0.047855333763102866,-0.3108150312865306,0.2838840672204249,0.19056870478602617,-0.11712617474809783,-0.8997012063043319,-0.9337215472043624,0.11720684666836984
4654,-0.05626664959249883,-0.5042259399060055,-0.01144286041417118,-0.6379646073814251,-0.2819085719580045,-0.030487080027727726,3.969268533347945,0.5288426775741252,-0.2729550099383473,-0.5732973793569265,-2.788276415331751,0.6767427028924953,-2.340908097500435,-0.2429049922509134,-1.320021032698257
6701,-0.04692884427614738,-0.4116046906458576,-0.0072111254153165855,-0.37668447751457956,-0.28161149245122125,-0.032083864953569685,-0.03629090808625418,-0.0460459655294208,-0.3012221204719571,0.4796284871104768,-0.7200261305106392,-0.0040015232821289885,1.2224020803298843,0.6609577745006109,-0.5209194443211324
3189,-0.04794609273591376,-0.5105078722099967,0.06466748129184659,-0.6733675395747621,-0.26879993872119284,-0.03144117558507728,-0.29436881746607046,-0.04714431428063892,-0.29137339870232837,0.52824474825964,0.40468790378343394,-0.12261604753982867,-0.2540913413872163,1.2789528804216077,0.3121096731018147
4339,-0.0528182121453109,-0.47772886017374755,-0.1919765909408453,-0.05572467757760416,-0.28255595771653635,-0.03238864547883413,0.19681171974067665,-0.044247651067347855,-0.30378023002251003,-0.16773541134943334,-0.5341424302821214,-0.0339462839642972,0.9340130017666952,1.6432206341279214,0.12298174522936145
4927,-0.04957229870803328,-0.37727890149416143,-0.17797228806693802,-0.1931022712916009,-0.28231829411110976,-0.03227600919775814,0.06361021812528761,-0.04539015101036887,-0.3039081355000377,0.5563910047144187,-0.4917891821287885,-0.0054987613162374195,0.7027570939715487,-0.4608661533935622,0.1265910568299801
7958,-0.052349460071810495,-0.42996289128737736,0.02509010360471738,-0.21793068296992238,0.14352166006841574,-0.011984914445098345,1.0983004538876848,-0.023677093259848313,4.337397927545659,1.9828944568543392,-1.35532485281064,0.21758970576591583,-0.5570259646380767,0.19578901823192205,-1.36910767046668
7966,-0.046057318975321004,-0.4481333525006941,0.013521331665402668,0.05620329194206396,2.3778071173342323,-0.004411780958636253,-0.2027927851054905,-0.046838131196529714,1.4807569924432091,0.19816592256268975,-0.41414156051434325,-0.04775414583440813,-1.970446732389273,0.6525024732042873,-0.8154392709316713
8099,-0.05210623381084237,-0.48507623552460916,0.05827421258854112,1.5156957391576404,-0.2534508308707241,-0.029814575173068146,0.3478527081795553,-0.04254006698495668,-0.3169544942078576,1.499290595949505,-0.1482572804406407,-0.027790972046295964,-1.066227027520957,-0.9742577300777274,-1.1835890541948453
7297,-0.0473871154185543,-0.3621100315814209,0.005605856127976814,2.265477611711422,-0.2828926478242241,-0.03214018309410768,0.25627667581897534,-0.04363943805031206,-0.29354779182029833,0.4975397412180632,-1.4306195161943438,0.1590310626541202,1.1944858798951208,-0.9046831078567783,-0.7237627562759392
5071,-0.051695138771000626,-0.42303287777726295,-0.14509262044993834,-0.5021632245289388,-0.2813267912572206,-0.032461527778353885,-0.22301087017211205,-0.04691295181245039,-0.3119661805842794,0.0830221461567769,0.5929245622426933,-0.14690457564869847,1.5273088385881546,-0.801173980301791,0.9307456814479729
1156,-0.048892552657605545,-0.3406518672651386,-0.013878391348763716,-0.44036648692913305,-0.273318022886855,-0.031825464073454185,-0.3336156884777476,-0.04724929316360874,-0.23228106808455581,-0.25345355600716846,0.26115745170824894,-0.11878977256377383,1.203207332263019,-0.9421474126777277,-0.13905427697560466
6950,0.15455603441185012,0.9585357789287104,-0.033849745012422806,-0.44282352150737,-0.2706566856385883,-0.032057362299198866,-1.03887006756637,-0.04785776175917886,-0.31119874771911354,-1.0812093708363422,0.7364550143178783,-0.1678659081262162,-1.9145765672323702,0.8843065243338137,0.8188570218287721
1407,-0.05421509666716525,-0.507108406546183,0.05401203345300412,-0.6516096484668537,-0.20950782049236594,-0.02982120083666085,0.045770731301798005,-0.04552222121797607,0.25235278626769553,-0.31742232067712006,0.4329234025523218,-0.1271077616421539,1.3772881089708267,1.323783638785896,-0.0062316100728116485
6801,0.2670339475451525,4.63937205302256,-0.1740449944349075,-0.13268085493370133,-0.2700377699994565,-0.03203085964482805,-1.0519523579035956,-0.047858336810881065,-0.31119874771911354,-0.6730886522420509,0.6893958497030624,-0.16004699839253894,1.3022735481302308,1.2210381764491478,0.6853124926058569
8741,-0.055657139474899954,-0.49085085143829243,0.039094406478624624,-0.27758871877332575,1.5855950992455217,0.001435367161926118,1.8332873110154564,0.02323504955461393,1.920751835138312,1.9163669415975895,-0.6000252607428632,0.03209854931804045,-1.2696590475838205,0.42920676339169495,-1.881629917754629
4711,0.21252716793076673,3.904024936093656,-0.1521252160235744,0.6512522529528063,-0.2804850659880013,-0.03163000699746938,-0.7938744485237794,-0.047817635929291426,-0.3036523245449824,1.1014048797024063,-0.9717926611998989,0.09464982718745853,-0.23736176207962237,-1.8675591457092509,-0.7151004084344538
7483,-0.0013132584641355745,-0.16912881794658555,0.1246424305561886,0.20890876363186636,1.994079421072513,-0.003020391604168157,-0.7058663135278974,-0.04777763788867115,0.8730780687093624,0.7559735504846676,0.2093923706319521,-0.10714458785404177,-0.06718539308331023,1.5996356220069081,0.8203007464690203
648,-0.05141136362223748,-0.43916392992858666,0.05218538525205969,-0.6022371611871888,-0.27719243478782013,-0.032040798140217104,-0.28247582625041073,-0.04711070570337651,-0.24890878016314982,-0.4504773511906194,0.43057044432158237,-0.13941838547815638,-0.2092210739365743,1.0203580649540998,-0.25166479891492766
3510,-0.050263461671488874,-0.41556711986563766,0.00012591152514353029,-0.35191324211260694,-0.28226754302870094,-0.03221306539362744,0.1551862504858676,-0.044640219696055486,-0.29124549322480076,0.5858166364625964,-0.6541433000498995,-0.002005205903317772,0.20509931492995076,0.6851009809510717,-0.7006631620319753
1978,-0.037903644031349444,-0.47187481309560003,0.041834378780041266,0.12383973625328916,-0.280497444300784,-0.03207392645818063,-0.35859097003063306,-0.047312421061584516,-0.28190839336528256,0.9210129633331428,-0.17413982097878913,-0.0730408326326835,-1.485849102731882,-0.6637708910934451,-0.3079700598845905
5771,-0.052073355069442745,2.77347545633711,-0.16807794364515571,-0.541723026543318,-0.27730383960286387,-0.032103741944347806,-0.05769829227444171,-0.04616953775076203,-0.29661752328096186,0.5474353776606254,0.40468790378343394,-0.12278240732139627,1.1752974258761477,1.1956122901284898,0.8239100580696402
2392,-0.035806521704094284,-0.4663089185938382,-0.17036125389633625,0.11194088955365165,-0.2809430635609589,-0.03231245034751802,-0.47157438657940054,-0.04753541333277424,-0.30109421499442945,0.9274098398001379,0.232921952939359,-0.10747730741717697,1.5946887193308839,0.08384985975692512,-0.4776077051136997
188,-0.0180803506474493,0.11590536448413602,-0.16579463339397518,0.12019281700508856,-0.23847307240373442,-0.03099725612436603,-0.7463024836611405,-0.04779859532848496,-0.12202654645572483,-0.36092108065268713,0.34821690624565615,-0.1284386398946947,0.17061422650771582,-0.2344569110621073,0.6448882026789194
2234,-0.018386077018901076,-0.4273912407108401,0.0308744895743747,0.06140942369934691,-0.27880161544956283,-0.03201760831764264,-0.6368869644770709,-0.04773029196518932,-0.295850090415796,0.46299660829628936,0.08939150086417398,-0.09882659877566169,-1.4351085866102267,-1.3897460373016552,0.11431939738787467
6860,-0.029267129485932977,-0.4035795604104265,-0.14235264814852172,-0.585146090473164,-0.2699139868716301,-0.01545676216767589,0.6487453859357467,-0.03737814732739942,-0.31119874771911354,-1.201470648415851,-4.696525540462491,2.39773464320933,1.2706648395964724,0.8085201103794994,-0.31879799468644765
6983,0.020096109804158168,-0.002559813760396252,0.07048231139818634,-0.4338607538634871,-0.27565752400277327,-0.031928161859141116,-0.904479266829415,-0.04784523841099743,-0.31030340937642,-0.6948380322298344,0.6305718939345452,-0.15139628975102368,1.175771577484321,0.8704080950583372,0.6333384055569374
7114,-0.039566363212190314,-0.3391123050072507,-0.16311554936592337,-0.6123434543580498,-0.2822551647159183,-0.031219215854721656,0.04101353481553411,-0.0455521239064909,-0.3100475984213647,-0.8522011933179154,-2.296508145106936,0.5278506983894921,-0.8220368512995161,2.0647199585569247,-1.4470688010400583
5759,-0.055350224734089445,-0.4616472371588026,0.07654069459798536,0.3537810854618685,-0.280769767182002,-0.03170620212878549,1.5692629060278103,0.0018708565034331623,-0.28523393578100137,2.408926429556217,-0.36708239589952946,0.002153788635872244,1.3678302529990825,-1.038099031536596,-0.47038908191246115
5782,-0.05070985215475668,-0.4993749052705447,-0.18893217727260458,-0.36293126509551804,-0.28147533101061223,-0.03216999858027486,0.04220283393710009,-0.04554912085871271,-0.29840819996634893,-0.02572475378214081,-0.5882604695891577,-0.026460093793755156,0.908159151025862,-0.769181406193622,0.23487040484856098
3694,-0.05601622565172637,-0.5013555456366698,0.19131508989066018,-0.5728763706296417,-0.27078046876641465,-0.01646717586556344,1.357567662389067,-0.011340700776271409,-0.25223432257886863,0.9274098398001379,0.0917444590949155,-0.08901137166317323,1.1120128722977547,-1.0425535601786855,-0.3216854439669428
6991,0.19183543757261487,2.1560946470630333,23.673212598534768,0.28099723097447554,-0.24070116870460892,2.2251207051548807,-1.0186519824997484,-0.04785680333967517,-0.30876854364608824,-0.5464304981955468,0.5882186457812124,-0.14906725280907726,1.1200042151097105,-0.2274039768029097,0.9206396089662379
